ts,machine_id,y,prob,pred
2024-01-12 21:02:00+00:00,CNC-01,0,0.31994933,1
2024-01-12 21:03:00+00:00,CNC-01,0,0.27849403,1
2024-01-12 21:03:00+00:00,CNC-02,0,0.03231677,0
2024-01-12 21:03:00+00:00,CNC-03,0,0.22257057,1
2024-01-12 21:04:00+00:00,CNC-01,0,0.17071095,1
2024-01-12 21:04:00+00:00,CNC-03,0,0.22860816,1
2024-01-12 21:04:00+00:00,CNC-02,0,0.048624214,0
2024-01-12 21:05:00+00:00,CNC-03,0,0.12722376,1
2024-01-12 21:05:00+00:00,CNC-01,0,0.21612361,1
2024-01-12 21:05:00+00:00,CNC-02,0,0.056232978,0
2024-01-12 21:06:00+00:00,CNC-03,0,0.09696517,1
2024-01-12 21:06:00+00:00,CNC-02,0,0.06656335,0
2024-01-12 21:06:00+00:00,CNC-01,0,0.15050666,1
2024-01-12 21:07:00+00:00,CNC-01,0,0.15639801,1
2024-01-12 21:07:00+00:00,CNC-02,0,0.069749445,0
2024-01-12 21:08:00+00:00,CNC-02,0,0.08200096,1
2024-01-12 21:08:00+00:00,CNC-01,0,0.20423326,1
2024-01-12 21:09:00+00:00,CNC-01,0,0.1516937,1
2024-01-12 21:09:00+00:00,CNC-02,0,0.10277973,1
2024-01-12 21:10:00+00:00,CNC-03,1,0.17401464,1
2024-01-12 21:10:00+00:00,CNC-02,0,0.13303906,1
2024-01-12 21:10:00+00:00,CNC-01,0,0.13564871,1
2024-01-12 21:11:00+00:00,CNC-01,0,0.13493894,1
2024-01-12 21:11:00+00:00,CNC-03,1,0.22265592,1
2024-01-12 21:11:00+00:00,CNC-02,0,0.12175116,1
2024-01-12 21:12:00+00:00,CNC-01,0,0.06802884,0
2024-01-12 21:12:00+00:00,CNC-03,1,0.24726315,1
2024-01-12 21:12:00+00:00,CNC-02,0,0.06624558,0
2024-01-12 21:13:00+00:00,CNC-02,0,0.1057124,1
2024-01-12 21:13:00+00:00,CNC-03,1,0.23005435,1
2024-01-12 21:13:00+00:00,CNC-01,1,0.12926072,1
2024-01-12 21:14:00+00:00,CNC-03,1,0.22915661,1
2024-01-12 21:14:00+00:00,CNC-02,0,0.1087179,1
2024-01-12 21:14:00+00:00,CNC-01,1,0.085719146,1
2024-01-12 21:15:00+00:00,CNC-02,0,0.13470565,1
2024-01-12 21:15:00+00:00,CNC-01,1,0.15202895,1
2024-01-12 21:15:00+00:00,CNC-03,1,0.13831733,1
2024-01-12 21:16:00+00:00,CNC-03,1,0.23698984,1
2024-01-12 21:16:00+00:00,CNC-01,1,0.18382654,1
2024-01-12 21:16:00+00:00,CNC-02,0,0.14746033,1
2024-01-12 21:17:00+00:00,CNC-03,1,0.27412814,1
2024-01-12 21:17:00+00:00,CNC-01,1,0.24803425,1
2024-01-12 21:17:00+00:00,CNC-02,0,0.12543686,1
2024-01-12 21:18:00+00:00,CNC-01,1,0.29637226,1
2024-01-12 21:18:00+00:00,CNC-02,0,0.13359381,1
2024-01-12 21:19:00+00:00,CNC-03,1,0.32850736,1
2024-01-12 21:19:00+00:00,CNC-01,1,0.27864265,1
2024-01-12 21:19:00+00:00,CNC-02,0,0.1288576,1
2024-01-12 21:20:00+00:00,CNC-01,1,0.2675433,1
2024-01-12 21:20:00+00:00,CNC-03,1,0.2770932,1
2024-01-12 21:20:00+00:00,CNC-02,0,0.15180865,1
2024-01-12 21:21:00+00:00,CNC-02,0,0.18344411,1
2024-01-12 21:21:00+00:00,CNC-01,1,0.26080528,1
2024-01-12 21:21:00+00:00,CNC-03,1,0.28635913,1
2024-01-12 21:22:00+00:00,CNC-03,1,0.22500786,1
2024-01-12 21:22:00+00:00,CNC-01,1,0.28090996,1
2024-01-12 21:22:00+00:00,CNC-02,0,0.17908087,1
2024-01-12 21:23:00+00:00,CNC-02,0,0.22317877,1
2024-01-12 21:23:00+00:00,CNC-01,1,0.28166413,1
2024-01-12 21:23:00+00:00,CNC-03,1,0.24800229,1
2024-01-12 21:24:00+00:00,CNC-03,1,0.24456654,1
2024-01-12 21:24:00+00:00,CNC-01,1,0.27641052,1
2024-01-12 21:24:00+00:00,CNC-02,0,0.25407466,1
2024-01-12 21:25:00+00:00,CNC-01,1,0.2660042,1
2024-01-12 21:25:00+00:00,CNC-03,1,0.121955834,1
2024-01-12 21:25:00+00:00,CNC-02,0,0.3276434,1
2024-01-12 21:26:00+00:00,CNC-01,1,0.2660042,1
2024-01-12 21:26:00+00:00,CNC-02,0,0.41645086,1
2024-01-12 21:27:00+00:00,CNC-02,0,0.35426402,1
2024-01-12 21:27:00+00:00,CNC-01,1,0.255896,1
2024-01-12 21:28:00+00:00,CNC-02,0,0.46040326,1
2024-01-12 21:28:00+00:00,CNC-01,1,0.27509686,1
2024-01-12 21:29:00+00:00,CNC-02,0,0.47114083,1
2024-01-12 21:29:00+00:00,CNC-01,1,0.26932263,1
2024-01-12 21:29:00+00:00,CNC-03,1,0.15726084,1
2024-01-12 21:30:00+00:00,CNC-02,0,0.44328132,1
2024-01-12 21:30:00+00:00,CNC-01,1,0.17896721,1
2024-01-12 21:30:00+00:00,CNC-03,1,0.10530808,1
2024-01-12 21:31:00+00:00,CNC-02,0,0.477343,1
2024-01-12 21:31:00+00:00,CNC-03,1,0.123684876,1
2024-01-12 21:31:00+00:00,CNC-01,1,0.18318576,1
2024-01-12 21:32:00+00:00,CNC-03,1,0.08571057,1
2024-01-12 21:32:00+00:00,CNC-01,1,0.18660599,1
2024-01-12 21:32:00+00:00,CNC-02,0,0.47594738,1
2024-01-12 21:33:00+00:00,CNC-03,1,0.059459142,0
2024-01-12 21:33:00+00:00,CNC-02,0,0.3847398,1
2024-01-12 21:33:00+00:00,CNC-01,1,0.20163687,1
2024-01-12 21:34:00+00:00,CNC-03,1,0.09796156,1
2024-01-12 21:34:00+00:00,CNC-02,0,0.32504064,1
2024-01-12 21:34:00+00:00,CNC-01,1,0.16480692,1
2024-01-12 21:35:00+00:00,CNC-02,0,0.33620372,1
2024-01-12 21:35:00+00:00,CNC-03,1,0.10969914,1
2024-01-12 21:35:00+00:00,CNC-01,1,0.1780464,1
2024-01-12 21:36:00+00:00,CNC-03,1,0.08702538,1
2024-01-12 21:36:00+00:00,CNC-02,0,0.34270906,1
2024-01-12 21:36:00+00:00,CNC-01,1,0.16875063,1
2024-01-12 21:37:00+00:00,CNC-02,0,0.39095438,1
2024-01-12 21:37:00+00:00,CNC-01,1,0.20751038,1
2024-01-12 21:38:00+00:00,CNC-01,1,0.19827978,1
2024-01-12 21:38:00+00:00,CNC-02,0,0.3289309,1
2024-01-12 21:38:00+00:00,CNC-03,1,0.0809694,1
2024-01-12 21:39:00+00:00,CNC-02,0,0.2356417,1
2024-01-12 21:39:00+00:00,CNC-01,1,0.17750551,1
2024-01-12 21:39:00+00:00,CNC-03,1,0.12602425,1
2024-01-12 21:40:00+00:00,CNC-03,1,0.1261558,1
2024-01-12 21:40:00+00:00,CNC-02,0,0.17219745,1
2024-01-12 21:40:00+00:00,CNC-01,1,0.20389521,1
2024-01-12 21:41:00+00:00,CNC-01,1,0.1601855,1
2024-01-12 21:41:00+00:00,CNC-02,0,0.26271972,1
2024-01-12 21:41:00+00:00,CNC-03,1,0.15675958,1
2024-01-12 21:42:00+00:00,CNC-01,1,0.14379396,1
2024-01-12 21:42:00+00:00,CNC-02,0,0.26342133,1
2024-01-12 21:42:00+00:00,CNC-03,1,0.13905548,1
2024-01-12 21:43:00+00:00,CNC-01,0,0.16280048,1
2024-01-12 21:43:00+00:00,CNC-03,1,0.123747334,1
2024-01-12 21:43:00+00:00,CNC-02,0,0.33057332,1
2024-01-12 21:44:00+00:00,CNC-02,0,0.32171434,1
2024-01-12 21:44:00+00:00,CNC-01,0,0.18668559,1
2024-01-12 21:44:00+00:00,CNC-03,1,0.13224427,1
2024-01-12 21:45:00+00:00,CNC-03,1,0.1515869,1
2024-01-12 21:45:00+00:00,CNC-02,0,0.365003,1
2024-01-12 21:45:00+00:00,CNC-01,0,0.18966568,1
2024-01-12 21:46:00+00:00,CNC-03,1,0.1574434,1
2024-01-12 21:46:00+00:00,CNC-02,0,0.42409328,1
2024-01-12 21:46:00+00:00,CNC-01,0,0.1962201,1
2024-01-12 21:47:00+00:00,CNC-03,1,0.16703612,1
2024-01-12 21:47:00+00:00,CNC-02,0,0.39133176,1
2024-01-12 21:47:00+00:00,CNC-01,0,0.19534853,1
2024-01-12 21:48:00+00:00,CNC-03,1,0.16568498,1
2024-01-12 21:48:00+00:00,CNC-02,0,0.4256805,1
2024-01-12 21:48:00+00:00,CNC-01,1,0.20164235,1
2024-01-12 21:49:00+00:00,CNC-03,1,0.120793276,1
2024-01-12 21:49:00+00:00,CNC-02,0,0.5286172,1
2024-01-12 21:49:00+00:00,CNC-01,1,0.20027909,1
2024-01-12 21:50:00+00:00,CNC-01,1,0.19703273,1
2024-01-12 21:50:00+00:00,CNC-02,0,0.50633895,1
2024-01-12 21:50:00+00:00,CNC-03,1,0.1271851,1
2024-01-12 21:51:00+00:00,CNC-02,0,0.5272006,1
2024-01-12 21:51:00+00:00,CNC-03,1,0.13900119,1
2024-01-12 21:51:00+00:00,CNC-01,1,0.19866885,1
2024-01-12 21:52:00+00:00,CNC-01,1,0.20679154,1
2024-01-12 21:52:00+00:00,CNC-02,0,0.48960626,1
2024-01-12 21:52:00+00:00,CNC-03,1,0.09991864,1
2024-01-12 21:53:00+00:00,CNC-02,0,0.5776407,1
2024-01-12 21:53:00+00:00,CNC-01,1,0.2027479,1
2024-01-12 21:53:00+00:00,CNC-03,1,0.1360873,1
2024-01-12 21:54:00+00:00,CNC-01,1,0.16778524,1
2024-01-12 21:54:00+00:00,CNC-03,1,0.16307662,1
2024-01-12 21:54:00+00:00,CNC-02,0,0.6090508,1
2024-01-12 21:55:00+00:00,CNC-01,1,0.17453676,1
2024-01-12 21:55:00+00:00,CNC-03,1,0.15833753,1
2024-01-12 21:55:00+00:00,CNC-02,1,0.7287869,1
2024-01-12 21:56:00+00:00,CNC-02,1,0.7517183,1
2024-01-12 21:56:00+00:00,CNC-01,1,0.19731766,1
2024-01-12 21:56:00+00:00,CNC-03,1,0.16306227,1
2024-01-12 21:57:00+00:00,CNC-03,1,0.24601322,1
2024-01-12 21:57:00+00:00,CNC-02,1,0.7708897,1
2024-01-12 21:58:00+00:00,CNC-01,1,0.20163307,1
2024-01-12 21:58:00+00:00,CNC-03,1,0.29033,1
2024-01-12 21:58:00+00:00,CNC-02,1,0.7648431,1
2024-01-12 21:59:00+00:00,CNC-03,1,0.28096116,1
2024-01-12 21:59:00+00:00,CNC-02,1,0.7394954,1
2024-01-12 21:59:00+00:00,CNC-01,1,0.14887053,1
2024-01-12 22:00:00+00:00,CNC-02,1,0.7305405,1
2024-01-12 22:00:00+00:00,CNC-01,1,0.17254777,1
2024-01-12 22:00:00+00:00,CNC-03,1,0.32231572,1
2024-01-12 22:01:00+00:00,CNC-02,1,0.75297254,1
2024-01-12 22:01:00+00:00,CNC-01,1,0.16510229,1
2024-01-12 22:01:00+00:00,CNC-03,1,0.3271826,1
2024-01-12 22:02:00+00:00,CNC-02,1,0.755881,1
2024-01-12 22:02:00+00:00,CNC-01,1,0.1686628,1
2024-01-12 22:02:00+00:00,CNC-03,0,0.36390814,1
2024-01-12 22:03:00+00:00,CNC-02,1,0.7978082,1
2024-01-12 22:03:00+00:00,CNC-01,1,0.2033749,1
2024-01-12 22:03:00+00:00,CNC-03,0,0.3323496,1
2024-01-12 22:04:00+00:00,CNC-02,1,0.78663,1
2024-01-12 22:04:00+00:00,CNC-03,0,0.30235702,1
2024-01-12 22:04:00+00:00,CNC-01,1,0.2002124,1
2024-01-12 22:05:00+00:00,CNC-02,1,0.68656,1
2024-01-12 22:05:00+00:00,CNC-01,1,0.28150153,1
2024-01-12 22:06:00+00:00,CNC-03,0,0.30824375,1
2024-01-12 22:06:00+00:00,CNC-02,1,0.6262493,1
2024-01-12 22:06:00+00:00,CNC-01,1,0.3263517,1
2024-01-12 22:07:00+00:00,CNC-03,0,0.27567217,1
2024-01-12 22:07:00+00:00,CNC-01,1,0.26425323,1
2024-01-12 22:07:00+00:00,CNC-02,1,0.5860827,1
2024-01-12 22:08:00+00:00,CNC-01,1,0.23881225,1
2024-01-12 22:08:00+00:00,CNC-02,1,0.5427102,1
2024-01-12 22:08:00+00:00,CNC-03,0,0.2887113,1
2024-01-12 22:09:00+00:00,CNC-01,1,0.26356995,1
2024-01-12 22:09:00+00:00,CNC-03,0,0.31560013,1
2024-01-12 22:09:00+00:00,CNC-02,1,0.55406857,1
2024-01-12 22:10:00+00:00,CNC-01,1,0.2954794,1
2024-01-12 22:10:00+00:00,CNC-02,1,0.5867541,1
2024-01-12 22:10:00+00:00,CNC-03,0,0.31191152,1
2024-01-12 22:11:00+00:00,CNC-02,1,0.5833427,1
2024-01-12 22:11:00+00:00,CNC-03,0,0.3469039,1
2024-01-12 22:11:00+00:00,CNC-01,1,0.24034005,1
2024-01-12 22:12:00+00:00,CNC-03,0,0.32602942,1
2024-01-12 22:12:00+00:00,CNC-02,1,0.5835964,1
2024-01-12 22:12:00+00:00,CNC-01,1,0.25886834,1
2024-01-12 22:13:00+00:00,CNC-01,1,0.25218958,1
2024-01-12 22:13:00+00:00,CNC-02,1,0.61485887,1
2024-01-12 22:13:00+00:00,CNC-03,0,0.3277855,1
2024-01-12 22:14:00+00:00,CNC-02,1,0.6841857,1
2024-01-12 22:14:00+00:00,CNC-03,0,0.32409763,1
2024-01-12 22:14:00+00:00,CNC-01,1,0.26421058,1
2024-01-12 22:15:00+00:00,CNC-03,0,0.3685593,1
2024-01-12 22:15:00+00:00,CNC-01,1,0.14470522,1
2024-01-12 22:15:00+00:00,CNC-02,1,0.72646874,1
2024-01-12 22:16:00+00:00,CNC-03,0,0.50276524,1
2024-01-12 22:16:00+00:00,CNC-01,1,0.18858358,1
2024-01-12 22:16:00+00:00,CNC-02,1,0.7756805,1
2024-01-12 22:17:00+00:00,CNC-03,0,0.4567082,1
2024-01-12 22:17:00+00:00,CNC-02,1,0.7862568,1
2024-01-12 22:17:00+00:00,CNC-01,1,0.14636213,1
2024-01-12 22:18:00+00:00,CNC-03,0,0.59262544,1
2024-01-12 22:18:00+00:00,CNC-01,1,0.073768795,0
2024-01-12 22:18:00+00:00,CNC-02,1,0.65261364,1
2024-01-12 22:19:00+00:00,CNC-02,1,0.55782086,1
2024-01-12 22:19:00+00:00,CNC-03,0,0.571468,1
2024-01-12 22:19:00+00:00,CNC-01,1,0.1190973,1
2024-01-12 22:20:00+00:00,CNC-02,1,0.46470368,1
2024-01-12 22:20:00+00:00,CNC-03,0,0.5809183,1
2024-01-12 22:20:00+00:00,CNC-01,1,0.07946641,1
2024-01-12 22:21:00+00:00,CNC-03,1,0.4525663,1
2024-01-12 22:21:00+00:00,CNC-02,1,0.47918418,1
2024-01-12 22:21:00+00:00,CNC-01,1,0.0947037,1
2024-01-12 22:22:00+00:00,CNC-02,1,0.6602411,1
2024-01-12 22:22:00+00:00,CNC-03,1,0.6320239,1
2024-01-12 22:22:00+00:00,CNC-01,1,0.12156529,1
2024-01-12 22:23:00+00:00,CNC-01,1,0.10255153,1
2024-01-12 22:23:00+00:00,CNC-02,1,0.6856118,1
2024-01-12 22:23:00+00:00,CNC-03,1,0.62364554,1
2024-01-12 22:24:00+00:00,CNC-03,1,0.4812442,1
2024-01-12 22:24:00+00:00,CNC-01,1,0.1421903,1
2024-01-12 22:24:00+00:00,CNC-02,1,0.5862273,1
2024-01-12 22:25:00+00:00,CNC-03,1,0.6320842,1
2024-01-12 22:25:00+00:00,CNC-01,1,0.31309474,1
2024-01-12 22:25:00+00:00,CNC-02,1,0.58125347,1
2024-01-12 22:26:00+00:00,CNC-02,1,0.6328377,1
2024-01-12 22:26:00+00:00,CNC-03,1,0.4877244,1
2024-01-12 22:27:00+00:00,CNC-02,1,0.6895697,1
2024-01-12 22:27:00+00:00,CNC-03,1,0.61350435,1
2024-01-12 22:27:00+00:00,CNC-01,1,0.09359812,1
2024-01-12 22:28:00+00:00,CNC-01,1,0.076177046,1
2024-01-12 22:28:00+00:00,CNC-02,1,0.72675,1
2024-01-12 22:28:00+00:00,CNC-03,1,0.6017066,1
2024-01-12 22:29:00+00:00,CNC-01,1,0.1114484,1
2024-01-12 22:29:00+00:00,CNC-03,1,0.58798444,1
2024-01-12 22:29:00+00:00,CNC-02,1,0.861012,1
2024-01-12 22:30:00+00:00,CNC-03,1,0.37842622,1
2024-01-12 22:30:00+00:00,CNC-02,1,0.9087682,1
2024-01-12 22:30:00+00:00,CNC-01,1,0.121966615,1
2024-01-12 22:31:00+00:00,CNC-03,1,0.39201257,1
2024-01-12 22:31:00+00:00,CNC-02,1,0.9221935,1
2024-01-12 22:31:00+00:00,CNC-01,1,0.11828749,1
2024-01-12 22:32:00+00:00,CNC-01,1,0.103395976,1
2024-01-12 22:32:00+00:00,CNC-03,1,0.3957653,1
2024-01-12 22:32:00+00:00,CNC-02,1,0.9220691,1
2024-01-12 22:33:00+00:00,CNC-01,1,0.14423901,1
2024-01-12 22:33:00+00:00,CNC-03,1,0.40790418,1
2024-01-12 22:33:00+00:00,CNC-02,1,0.92799973,1
2024-01-12 22:34:00+00:00,CNC-01,1,0.17187278,1
2024-01-12 22:34:00+00:00,CNC-02,1,0.92446387,1
2024-01-12 22:34:00+00:00,CNC-03,1,0.49739963,1
2024-01-12 22:35:00+00:00,CNC-02,1,0.8994812,1
2024-01-12 22:35:00+00:00,CNC-01,1,0.17421372,1
2024-01-12 22:35:00+00:00,CNC-03,1,0.4561711,1
2024-01-12 22:36:00+00:00,CNC-01,1,0.1670793,1
2024-01-12 22:36:00+00:00,CNC-03,1,0.26882,1
2024-01-12 22:36:00+00:00,CNC-02,1,0.9385098,1
2024-01-12 22:37:00+00:00,CNC-02,1,0.94887006,1
2024-01-12 22:37:00+00:00,CNC-01,1,0.1723721,1
2024-01-12 22:37:00+00:00,CNC-03,1,0.25407118,1
2024-01-12 22:38:00+00:00,CNC-02,1,0.95082855,1
2024-01-12 22:38:00+00:00,CNC-01,1,0.2048529,1
2024-01-12 22:38:00+00:00,CNC-03,1,0.52665204,1
2024-01-12 22:39:00+00:00,CNC-01,1,0.3520117,1
2024-01-12 22:39:00+00:00,CNC-03,1,0.49100026,1
2024-01-12 22:39:00+00:00,CNC-02,1,0.9575631,1
2024-01-12 22:40:00+00:00,CNC-03,1,0.58434606,1
2024-01-12 22:40:00+00:00,CNC-01,1,0.5015723,1
2024-01-12 22:40:00+00:00,CNC-02,1,0.9610153,1
2024-01-12 22:41:00+00:00,CNC-03,1,0.5747584,1
2024-01-12 22:41:00+00:00,CNC-01,1,0.51898843,1
2024-01-12 22:41:00+00:00,CNC-02,1,0.9604079,1
2024-01-12 22:42:00+00:00,CNC-01,1,0.5345031,1
2024-01-12 22:42:00+00:00,CNC-03,1,0.60216147,1
2024-01-12 22:42:00+00:00,CNC-02,1,0.96071655,1
2024-01-12 22:43:00+00:00,CNC-01,0,0.59869593,1
2024-01-12 22:43:00+00:00,CNC-02,1,0.95807034,1
2024-01-12 22:43:00+00:00,CNC-03,1,0.59428877,1
2024-01-12 22:44:00+00:00,CNC-01,0,0.68766016,1
2024-01-12 22:44:00+00:00,CNC-02,1,0.9609822,1
2024-01-12 22:44:00+00:00,CNC-03,1,0.61072946,1
2024-01-12 22:45:00+00:00,CNC-02,1,0.9587638,1
2024-01-12 22:45:00+00:00,CNC-01,0,0.68940604,1
2024-01-12 22:45:00+00:00,CNC-03,1,0.67311424,1
2024-01-12 22:46:00+00:00,CNC-02,1,0.9587638,1
2024-01-12 22:46:00+00:00,CNC-01,0,0.7090638,1
2024-01-12 22:46:00+00:00,CNC-03,1,0.7124447,1
2024-01-12 22:47:00+00:00,CNC-03,1,0.7187094,1
2024-01-12 22:47:00+00:00,CNC-02,1,0.9574302,1
2024-01-12 22:48:00+00:00,CNC-03,1,0.7281673,1
2024-01-12 22:48:00+00:00,CNC-02,1,0.9531909,1
2024-01-12 22:48:00+00:00,CNC-01,0,0.7198207,1
2024-01-12 22:49:00+00:00,CNC-01,0,0.73465216,1
2024-01-12 22:49:00+00:00,CNC-02,1,0.9414714,1
2024-01-12 22:49:00+00:00,CNC-03,1,0.7562815,1
2024-01-12 22:50:00+00:00,CNC-02,1,0.9372709,1
2024-01-12 22:50:00+00:00,CNC-03,1,0.76338893,1
2024-01-12 22:50:00+00:00,CNC-01,0,0.7068521,1
2024-01-12 22:51:00+00:00,CNC-02,1,0.9424513,1
2024-01-12 22:51:00+00:00,CNC-03,1,0.74197483,1
2024-01-12 22:51:00+00:00,CNC-01,0,0.68094426,1
2024-01-12 22:52:00+00:00,CNC-03,0,0.7604766,1
2024-01-12 22:52:00+00:00,CNC-02,1,0.9459147,1
2024-01-12 22:52:00+00:00,CNC-01,0,0.7110433,1
2024-01-12 22:53:00+00:00,CNC-01,0,0.65061384,1
2024-01-12 22:53:00+00:00,CNC-03,0,0.76059717,1
2024-01-12 22:53:00+00:00,CNC-02,1,0.9450215,1
2024-01-12 22:54:00+00:00,CNC-01,0,0.63166183,1
2024-01-12 22:54:00+00:00,CNC-03,0,0.76771265,1
2024-01-12 22:54:00+00:00,CNC-02,1,0.9124076,1
2024-01-12 22:55:00+00:00,CNC-01,0,0.60251373,1
2024-01-12 22:55:00+00:00,CNC-03,0,0.80535096,1
2024-01-12 22:55:00+00:00,CNC-02,1,0.9274211,1
2024-01-12 22:56:00+00:00,CNC-02,1,0.932632,1
2024-01-12 22:56:00+00:00,CNC-01,0,0.55777365,1
2024-01-12 22:56:00+00:00,CNC-03,0,0.80397594,1
2024-01-12 22:57:00+00:00,CNC-02,1,0.9279529,1
2024-01-12 22:57:00+00:00,CNC-01,0,0.46705985,1
2024-01-12 22:57:00+00:00,CNC-03,0,0.802381,1
2024-01-12 22:58:00+00:00,CNC-01,0,0.4758846,1
2024-01-12 22:58:00+00:00,CNC-03,0,0.79778963,1
2024-01-12 22:58:00+00:00,CNC-02,1,0.94537145,1
2024-01-12 22:59:00+00:00,CNC-03,0,0.8010377,1
2024-01-12 22:59:00+00:00,CNC-02,1,0.9473495,1
2024-01-12 22:59:00+00:00,CNC-01,0,0.4697764,1
2024-01-12 23:00:00+00:00,CNC-02,1,0.94431925,1
2024-01-12 23:00:00+00:00,CNC-01,0,0.541159,1
2024-01-12 23:00:00+00:00,CNC-03,0,0.7986811,1
2024-01-12 23:01:00+00:00,CNC-02,1,0.9436501,1
2024-01-12 23:01:00+00:00,CNC-01,0,0.49929208,1
2024-01-12 23:01:00+00:00,CNC-03,0,0.7491065,1
2024-01-12 23:02:00+00:00,CNC-03,0,0.68370336,1
2024-01-12 23:02:00+00:00,CNC-01,0,0.68621,1
2024-01-12 23:02:00+00:00,CNC-02,1,0.9423883,1
2024-01-12 23:03:00+00:00,CNC-03,0,0.6843621,1
2024-01-12 23:03:00+00:00,CNC-02,1,0.9427117,1
2024-01-12 23:03:00+00:00,CNC-01,0,0.70969,1
2024-01-12 23:04:00+00:00,CNC-01,0,0.6950592,1
2024-01-12 23:04:00+00:00,CNC-02,1,0.9386898,1
2024-01-12 23:04:00+00:00,CNC-03,0,0.6965086,1
2024-01-12 23:05:00+00:00,CNC-02,1,0.9360906,1
2024-01-12 23:05:00+00:00,CNC-03,0,0.6991735,1
2024-01-12 23:05:00+00:00,CNC-01,0,0.7557276,1
2024-01-12 23:06:00+00:00,CNC-01,0,0.7262552,1
2024-01-12 23:06:00+00:00,CNC-02,1,0.9399577,1
2024-01-12 23:06:00+00:00,CNC-03,0,0.56830114,1
2024-01-12 23:07:00+00:00,CNC-03,0,0.7011316,1
2024-01-12 23:07:00+00:00,CNC-02,1,0.92672324,1
2024-01-12 23:07:00+00:00,CNC-01,0,0.748548,1
2024-01-12 23:08:00+00:00,CNC-02,1,0.9374063,1
2024-01-12 23:08:00+00:00,CNC-01,0,0.75452095,1
2024-01-12 23:08:00+00:00,CNC-03,0,0.69591945,1
2024-01-12 23:09:00+00:00,CNC-01,0,0.75633705,1
2024-01-12 23:09:00+00:00,CNC-03,0,0.70160675,1
2024-01-12 23:09:00+00:00,CNC-02,1,0.9244342,1
2024-01-12 23:10:00+00:00,CNC-02,1,0.9224857,1
2024-01-12 23:10:00+00:00,CNC-03,0,0.6856036,1
2024-01-12 23:10:00+00:00,CNC-01,0,0.7652294,1
2024-01-12 23:11:00+00:00,CNC-02,1,0.93231505,1
2024-01-12 23:11:00+00:00,CNC-03,0,0.69299275,1
2024-01-12 23:11:00+00:00,CNC-01,0,0.7479566,1
2024-01-12 23:12:00+00:00,CNC-02,1,0.9356771,1
2024-01-12 23:12:00+00:00,CNC-01,0,0.6999864,1
2024-01-12 23:13:00+00:00,CNC-02,1,0.930205,1
2024-01-12 23:13:00+00:00,CNC-01,0,0.6727778,1
2024-01-12 23:14:00+00:00,CNC-02,1,0.9285831,1
2024-01-12 23:14:00+00:00,CNC-01,0,0.6770641,1
2024-01-12 23:15:00+00:00,CNC-03,0,0.6923201,1
2024-01-12 23:15:00+00:00,CNC-01,0,0.6744961,1
2024-01-12 23:15:00+00:00,CNC-02,1,0.9117841,1
2024-01-12 23:16:00+00:00,CNC-01,0,0.67730135,1
2024-01-12 23:16:00+00:00,CNC-03,0,0.7242801,1
2024-01-12 23:16:00+00:00,CNC-02,1,0.89649194,1
2024-01-12 23:17:00+00:00,CNC-02,1,0.90025294,1
2024-01-12 23:17:00+00:00,CNC-01,1,0.6610682,1
2024-01-12 23:17:00+00:00,CNC-03,0,0.72381103,1
2024-01-12 23:18:00+00:00,CNC-01,1,0.71648777,1
2024-01-12 23:18:00+00:00,CNC-03,0,0.687374,1
2024-01-12 23:18:00+00:00,CNC-02,1,0.9127856,1
2024-01-12 23:19:00+00:00,CNC-03,0,0.69157624,1
2024-01-12 23:19:00+00:00,CNC-01,1,0.67287064,1
2024-01-12 23:19:00+00:00,CNC-02,1,0.8760053,1
2024-01-12 23:20:00+00:00,CNC-03,0,0.6892901,1
2024-01-12 23:20:00+00:00,CNC-01,1,0.74252856,1
2024-01-12 23:20:00+00:00,CNC-02,1,0.8959309,1
2024-01-12 23:21:00+00:00,CNC-01,1,0.7213425,1
2024-01-12 23:21:00+00:00,CNC-03,0,0.7060447,1
2024-01-12 23:21:00+00:00,CNC-02,1,0.87746865,1
2024-01-12 23:22:00+00:00,CNC-01,1,0.783178,1
2024-01-12 23:22:00+00:00,CNC-02,1,0.8938633,1
2024-01-12 23:23:00+00:00,CNC-03,0,0.7219608,1
2024-01-12 23:23:00+00:00,CNC-01,1,0.7912084,1
2024-01-12 23:23:00+00:00,CNC-02,1,0.89297813,1
2024-01-12 23:24:00+00:00,CNC-01,1,0.7886944,1
2024-01-12 23:24:00+00:00,CNC-02,1,0.8824883,1
2024-01-12 23:25:00+00:00,CNC-02,1,0.8871567,1
2024-01-12 23:25:00+00:00,CNC-01,1,0.78627133,1
2024-01-12 23:25:00+00:00,CNC-03,0,0.66921145,1
2024-01-12 23:26:00+00:00,CNC-02,1,0.9068291,1
2024-01-12 23:26:00+00:00,CNC-01,1,0.8172509,1
2024-01-12 23:26:00+00:00,CNC-03,0,0.664607,1
2024-01-12 23:27:00+00:00,CNC-02,1,0.8870366,1
2024-01-12 23:27:00+00:00,CNC-01,1,0.8099686,1
2024-01-12 23:27:00+00:00,CNC-03,0,0.7007248,1
2024-01-12 23:28:00+00:00,CNC-02,1,0.88444585,1
2024-01-12 23:28:00+00:00,CNC-01,1,0.8288298,1
2024-01-12 23:28:00+00:00,CNC-03,0,0.73685896,1
2024-01-12 23:29:00+00:00,CNC-01,1,0.8381411,1
2024-01-12 23:29:00+00:00,CNC-02,1,0.88499236,1
